,_id,ltable_id,rtable_id,ltable_Title,ltable_Authors,ltable_Venue,ltable_Year,rtable_Title,rtable_Authors,rtable_Venue,rtable_Year,predicted,predicted_probs,predictClusterId
713,713,42233,75, Declarative information extraction in a probabilistic database system," D Wang,  Eirinaios Michelakis,  M Garofalakis,  MJ Franklin,  Joseph M Hellerstein",Proc. of the 26th ICDE Conf,2010,SystemT: a system for declarative information extraction,"Rajasekar Krishnamurthy, Yunyao Li, Sriram Raghavan, Frederick Reiss, Shivakumar Vaithyanathan, Huaiyu Zhu",ACM SIGMOD Record,2009/3/1,0,0.3,
714,714,74,76, SystemT: a system for declarative information extraction," Rajasekar Krishnamurthy,  Yunyao Li,  Sriram Raghavan,  Frederick Reiss,  Shivakumar Vaithyanathan,  Huaiyu Zhu", ACM SIGMOD Record,2009,SystemT: a system for declarative information extraction,"Rajasekar Krishnamurthy,Yunyao Li,Sriram Raghavan,Frederick Reiss,Shivakumar Vaithyanathan,Huaiyu Zhu",ACM SIGMOD Record,2009,1,0.9,
715,715,75,76,SystemT: a system for declarative information extraction,"Rajasekar Krishnamurthy, Yunyao Li, Sriram Raghavan, Frederick Reiss, Shivakumar Vaithyanathan, Huaiyu Zhu",ACM SIGMOD Record,2009/3/1,SystemT: a system for declarative information extraction,"Rajasekar Krishnamurthy,Yunyao Li,Sriram Raghavan,Frederick Reiss,Shivakumar Vaithyanathan,Huaiyu Zhu",ACM SIGMOD Record,2009,1,0.9,
716,716,76,76,SystemT: a system for declarative information extraction,"Rajasekar Krishnamurthy,Yunyao Li,Sriram Raghavan,Frederick Reiss,Shivakumar Vaithyanathan,Huaiyu Zhu",ACM SIGMOD Record,2009,SystemT: a system for declarative information extraction,"Rajasekar Krishnamurthy,Yunyao Li,Sriram Raghavan,Frederick Reiss,Shivakumar Vaithyanathan,Huaiyu Zhu",ACM SIGMOD Record,2009,1,0.9,
717,717,77,76,SystemT: a system for declarative information extraction,"Rajasekar Krishnamurthy, Yunyao Li, Sriram Raghavan, Frederick Reiss, Shivakumar Vaithyanathan, Huaiyu Zhu",SIGMOD Record,2008,SystemT: a system for declarative information extraction,"Rajasekar Krishnamurthy,Yunyao Li,Sriram Raghavan,Frederick Reiss,Shivakumar Vaithyanathan,Huaiyu Zhu",ACM SIGMOD Record,2009,1,0.9,
718,718,2323,76, SystemT: a system for declarative information extraction," Rajasekar Krishnamurthy,  Yunyao Li,  Sriram Raghavan,  Frederick Reiss,  Shivakumar Vaithyanathan,  Huaiyu Zhu", ACM SIGMOD Record,2009,SystemT: a system for declarative information extraction,"Rajasekar Krishnamurthy,Yunyao Li,Sriram Raghavan,Frederick Reiss,Shivakumar Vaithyanathan,Huaiyu Zhu",ACM SIGMOD Record,2009,1,0.8,
719,719,2324,76,SystemT: a system for declarative information extraction,"Rajasekar Krishnamurthy, Yunyao Li, Sriram Raghavan, Frederick Reiss, Shivakumar Vaithyanathan, Huaiyu Zhu",SIGMOD Record,2008,SystemT: a system for declarative information extraction,"Rajasekar Krishnamurthy,Yunyao Li,Sriram Raghavan,Frederick Reiss,Shivakumar Vaithyanathan,Huaiyu Zhu",ACM SIGMOD Record,2009,1,0.9,
720,720,21147,76, Declarative information extraction in a probabilistic database system," D Wang,  Eirinaios Michelakis,  M Garofalakis,  MJ Franklin,  Joseph M Hellerstein",Proc. of the 26th ICDE Conf,2010,SystemT: a system for declarative information extraction,"Rajasekar Krishnamurthy,Yunyao Li,Sriram Raghavan,Frederick Reiss,Shivakumar Vaithyanathan,Huaiyu Zhu",ACM SIGMOD Record,2009,0,0.3,
721,721,21148,76,Declarative information extraction in a probabilistic database system,"daisy zhe wang,eirinaios michelakis,michael j franklin,minos garofalakis,joseph m hellerstein",0,2010,SystemT: a system for declarative information extraction,"Rajasekar Krishnamurthy,Yunyao Li,Sriram Raghavan,Frederick Reiss,Shivakumar Vaithyanathan,Huaiyu Zhu",ACM SIGMOD Record,2009,0,0.4,
722,722,21149,76,permission. Declarative Information Extraction in a Probabilistic Database System,"Daisy Zhe Wang, Eirinaios Chrysovalantis Michelakis, Michael Franklin, Joseph M. Hellerstein, Minos Garofalakis, Daisy Zhe Wang, Eirinaios Michelakis, Michael J. Franklin, Minos Garofalakis, Joseph M. Hellerstein",0,0,SystemT: a system for declarative information extraction,"Rajasekar Krishnamurthy,Yunyao Li,Sriram Raghavan,Frederick Reiss,Shivakumar Vaithyanathan,Huaiyu Zhu",ACM SIGMOD Record,2009,0,0.1,
723,723,34958,76, GRDB: a system for declarative and interactive analysis of noisy information networks," Walaa Eldin Moustafa,  Hui Miao,  Amol Deshpande,  Lise Getoor",Proceedings of the 2013 ACM SIGMOD International Conference on Management of Data,2013,SystemT: a system for declarative information extraction,"Rajasekar Krishnamurthy,Yunyao Li,Sriram Raghavan,Frederick Reiss,Shivakumar Vaithyanathan,Huaiyu Zhu",ACM SIGMOD Record,2009,0,0.4,
724,724,34959,76,GRDB: a system for declarative and interactive analysis of noisy information networks,"Walaa Eldin Moustafa, Hui Miao, Amol Deshpande, Lise Getoor",SIGMOD '13,2013/6/1,SystemT: a system for declarative information extraction,"Rajasekar Krishnamurthy,Yunyao Li,Sriram Raghavan,Frederick Reiss,Shivakumar Vaithyanathan,Huaiyu Zhu",ACM SIGMOD Record,2009,0,0.3,
725,725,34960,76,GRDB: A System for Declarative and Interactive Analysis of Noisy Information Networks,"Walaa Eldin Moustafa, Hui Miao, Amol Deshp, Lise Getoor",0,0,SystemT: a system for declarative information extraction,"Rajasekar Krishnamurthy,Yunyao Li,Sriram Raghavan,Frederick Reiss,Shivakumar Vaithyanathan,Huaiyu Zhu",ACM SIGMOD Record,2009,0,0.3,
726,726,34961,76,GRDB - a system for declarative and interactive analysis of noisy information networks.,"Walaa Eldin Moustafa,Hui Miao 0001,Amol Deshpande,Lise Getoor",SIGMOD Conference,2013,SystemT: a system for declarative information extraction,"Rajasekar Krishnamurthy,Yunyao Li,Sriram Raghavan,Frederick Reiss,Shivakumar Vaithyanathan,Huaiyu Zhu",ACM SIGMOD Record,2009,0,0.3,
727,727,34962,76,GRDB: a system for declarative and interactive analysis of noisy information networks,"Walaa Eldin Moustafa,Hui Miao,Amol Deshpande,Lise Getoor",SIGMOD Conference,2013,SystemT: a system for declarative information extraction,"Rajasekar Krishnamurthy,Yunyao Li,Sriram Raghavan,Frederick Reiss,Shivakumar Vaithyanathan,Huaiyu Zhu",ACM SIGMOD Record,2009,0,0.3,
728,728,42233,76, Declarative information extraction in a probabilistic database system," D Wang,  Eirinaios Michelakis,  M Garofalakis,  MJ Franklin,  Joseph M Hellerstein",Proc. of the 26th ICDE Conf,2010,SystemT: a system for declarative information extraction,"Rajasekar Krishnamurthy,Yunyao Li,Sriram Raghavan,Frederick Reiss,Shivakumar Vaithyanathan,Huaiyu Zhu",ACM SIGMOD Record,2009,0,0.3,
729,729,74,77, SystemT: a system for declarative information extraction," Rajasekar Krishnamurthy,  Yunyao Li,  Sriram Raghavan,  Frederick Reiss,  Shivakumar Vaithyanathan,  Huaiyu Zhu", ACM SIGMOD Record,2009,SystemT: a system for declarative information extraction,"Rajasekar Krishnamurthy, Yunyao Li, Sriram Raghavan, Frederick Reiss, Shivakumar Vaithyanathan, Huaiyu Zhu",SIGMOD Record,2008,1,0.8,
730,730,75,77,SystemT: a system for declarative information extraction,"Rajasekar Krishnamurthy, Yunyao Li, Sriram Raghavan, Frederick Reiss, Shivakumar Vaithyanathan, Huaiyu Zhu",ACM SIGMOD Record,2009/3/1,SystemT: a system for declarative information extraction,"Rajasekar Krishnamurthy, Yunyao Li, Sriram Raghavan, Frederick Reiss, Shivakumar Vaithyanathan, Huaiyu Zhu",SIGMOD Record,2008,1,0.7,
731,731,76,77,SystemT: a system for declarative information extraction,"Rajasekar Krishnamurthy,Yunyao Li,Sriram Raghavan,Frederick Reiss,Shivakumar Vaithyanathan,Huaiyu Zhu",ACM SIGMOD Record,2009,SystemT: a system for declarative information extraction,"Rajasekar Krishnamurthy, Yunyao Li, Sriram Raghavan, Frederick Reiss, Shivakumar Vaithyanathan, Huaiyu Zhu",SIGMOD Record,2008,1,0.9,
732,732,77,77,SystemT: a system for declarative information extraction,"Rajasekar Krishnamurthy, Yunyao Li, Sriram Raghavan, Frederick Reiss, Shivakumar Vaithyanathan, Huaiyu Zhu",SIGMOD Record,2008,SystemT: a system for declarative information extraction,"Rajasekar Krishnamurthy, Yunyao Li, Sriram Raghavan, Frederick Reiss, Shivakumar Vaithyanathan, Huaiyu Zhu",SIGMOD Record,2008,1,0.9,
733,733,2323,77, SystemT: a system for declarative information extraction," Rajasekar Krishnamurthy,  Yunyao Li,  Sriram Raghavan,  Frederick Reiss,  Shivakumar Vaithyanathan,  Huaiyu Zhu", ACM SIGMOD Record,2009,SystemT: a system for declarative information extraction,"Rajasekar Krishnamurthy, Yunyao Li, Sriram Raghavan, Frederick Reiss, Shivakumar Vaithyanathan, Huaiyu Zhu",SIGMOD Record,2008,1,0.8,
734,734,2324,77,SystemT: a system for declarative information extraction,"Rajasekar Krishnamurthy, Yunyao Li, Sriram Raghavan, Frederick Reiss, Shivakumar Vaithyanathan, Huaiyu Zhu",SIGMOD Record,2008,SystemT: a system for declarative information extraction,"Rajasekar Krishnamurthy, Yunyao Li, Sriram Raghavan, Frederick Reiss, Shivakumar Vaithyanathan, Huaiyu Zhu",SIGMOD Record,2008,1,0.8,
735,735,21147,77, Declarative information extraction in a probabilistic database system," D Wang,  Eirinaios Michelakis,  M Garofalakis,  MJ Franklin,  Joseph M Hellerstein",Proc. of the 26th ICDE Conf,2010,SystemT: a system for declarative information extraction,"Rajasekar Krishnamurthy, Yunyao Li, Sriram Raghavan, Frederick Reiss, Shivakumar Vaithyanathan, Huaiyu Zhu",SIGMOD Record,2008,0,0.3,
736,736,21148,77,Declarative information extraction in a probabilistic database system,"daisy zhe wang,eirinaios michelakis,michael j franklin,minos garofalakis,joseph m hellerstein",0,2010,SystemT: a system for declarative information extraction,"Rajasekar Krishnamurthy, Yunyao Li, Sriram Raghavan, Frederick Reiss, Shivakumar Vaithyanathan, Huaiyu Zhu",SIGMOD Record,2008,0,0.3,
737,737,21149,77,permission. Declarative Information Extraction in a Probabilistic Database System,"Daisy Zhe Wang, Eirinaios Chrysovalantis Michelakis, Michael Franklin, Joseph M. Hellerstein, Minos Garofalakis, Daisy Zhe Wang, Eirinaios Michelakis, Michael J. Franklin, Minos Garofalakis, Joseph M. Hellerstein",0,0,SystemT: a system for declarative information extraction,"Rajasekar Krishnamurthy, Yunyao Li, Sriram Raghavan, Frederick Reiss, Shivakumar Vaithyanathan, Huaiyu Zhu",SIGMOD Record,2008,0,0.1,
738,738,34958,77, GRDB: a system for declarative and interactive analysis of noisy information networks," Walaa Eldin Moustafa,  Hui Miao,  Amol Deshpande,  Lise Getoor",Proceedings of the 2013 ACM SIGMOD International Conference on Management of Data,2013,SystemT: a system for declarative information extraction,"Rajasekar Krishnamurthy, Yunyao Li, Sriram Raghavan, Frederick Reiss, Shivakumar Vaithyanathan, Huaiyu Zhu",SIGMOD Record,2008,0,0.3,
739,739,34959,77,GRDB: a system for declarative and interactive analysis of noisy information networks,"Walaa Eldin Moustafa, Hui Miao, Amol Deshpande, Lise Getoor",SIGMOD '13,2013/6/1,SystemT: a system for declarative information extraction,"Rajasekar Krishnamurthy, Yunyao Li, Sriram Raghavan, Frederick Reiss, Shivakumar Vaithyanathan, Huaiyu Zhu",SIGMOD Record,2008,0,0.3,
740,740,34960,77,GRDB: A System for Declarative and Interactive Analysis of Noisy Information Networks,"Walaa Eldin Moustafa, Hui Miao, Amol Deshp, Lise Getoor",0,0,SystemT: a system for declarative information extraction,"Rajasekar Krishnamurthy, Yunyao Li, Sriram Raghavan, Frederick Reiss, Shivakumar Vaithyanathan, Huaiyu Zhu",SIGMOD Record,2008,0,0.4,
741,741,34961,77,GRDB - a system for declarative and interactive analysis of noisy information networks.,"Walaa Eldin Moustafa,Hui Miao 0001,Amol Deshpande,Lise Getoor",SIGMOD Conference,2013,SystemT: a system for declarative information extraction,"Rajasekar Krishnamurthy, Yunyao Li, Sriram Raghavan, Frederick Reiss, Shivakumar Vaithyanathan, Huaiyu Zhu",SIGMOD Record,2008,0,0.3,
742,742,34962,77,GRDB: a system for declarative and interactive analysis of noisy information networks,"Walaa Eldin Moustafa,Hui Miao,Amol Deshpande,Lise Getoor",SIGMOD Conference,2013,SystemT: a system for declarative information extraction,"Rajasekar Krishnamurthy, Yunyao Li, Sriram Raghavan, Frederick Reiss, Shivakumar Vaithyanathan, Huaiyu Zhu",SIGMOD Record,2008,0,0.3,
743,743,42233,77, Declarative information extraction in a probabilistic database system," D Wang,  Eirinaios Michelakis,  M Garofalakis,  MJ Franklin,  Joseph M Hellerstein",Proc. of the 26th ICDE Conf,2010,SystemT: a system for declarative information extraction,"Rajasekar Krishnamurthy, Yunyao Li, Sriram Raghavan, Frederick Reiss, Shivakumar Vaithyanathan, Huaiyu Zhu",SIGMOD Record,2008,0,0.3,
744,744,78,78, NaLIX: an interactive natural language interface for querying XML," Yunyao Li,  Huahai Yang,  HV Jagadish",Proceedings of the 2005 ACM SIGMOD international conference on Management of data,2005, NaLIX: an interactive natural language interface for querying XML," Yunyao Li,  Huahai Yang,  HV Jagadish",Proceedings of the 2005 ACM SIGMOD international conference on Management of data,2005,1,0.9,
745,745,79,78,NaLIX: an interactive natural language interface for querying XML,"Yunyao Li, Huahai Yang, H. V. Jagadish",SIGMOD '05,2005/6/1, NaLIX: an interactive natural language interface for querying XML," Yunyao Li,  Huahai Yang,  HV Jagadish",Proceedings of the 2005 ACM SIGMOD international conference on Management of data,2005,1,0.8,
746,746,80,78,NaLIX: an interactive natural language interface for querying XML,"Yunyao Li,Huahai Yang,H. V. Jagadish",SIGMOD Conference,2005, NaLIX: an interactive natural language interface for querying XML," Yunyao Li,  Huahai Yang,  HV Jagadish",Proceedings of the 2005 ACM SIGMOD international conference on Management of data,2005,1,0.9,
747,747,81,78,NaLIX - an interactive natural language interface for querying XML.,"Yunyao Li 0001,Huahai Yang,H. V. Jagadish",SIGMOD Conference,2005, NaLIX: an interactive natural language interface for querying XML," Yunyao Li,  Huahai Yang,  HV Jagadish",Proceedings of the 2005 ACM SIGMOD international conference on Management of data,2005,1,0.9,
748,748,82,78,NaLIX: an interactive natural language interface for querying XML,"Yunyao Li,Huahai Yang,H. V. Jagadish",SIGMOD Conference,2005, NaLIX: an interactive natural language interface for querying XML," Yunyao Li,  Huahai Yang,  HV Jagadish",Proceedings of the 2005 ACM SIGMOD international conference on Management of data,2005,1,0.9,
749,749,83,78, Constructing a generic natural language interface for an XML database," Yunyao Li,  Huahai Yang,  HV Jagadish", International Conference on Extending Database Technology,2006, NaLIX: an interactive natural language interface for querying XML," Yunyao Li,  Huahai Yang,  HV Jagadish",Proceedings of the 2005 ACM SIGMOD international conference on Management of data,2005,1,0.8,
750,750,84,78,Constructing a generic natural language interface for an XML database,"Yunyao Li,Huahai Yang,H. V. Jagadish",EDBT,2006, NaLIX: an interactive natural language interface for querying XML," Yunyao Li,  Huahai Yang,  HV Jagadish",Proceedings of the 2005 ACM SIGMOD international conference on Management of data,2005,1,0.6,
751,751,85,78,Constructing a Generic Natural Language Interface for an XML Database,"Yunyao Li, Huahai Yang, H. V. Jagadish",In EDBT,0, NaLIX: an interactive natural language interface for querying XML," Yunyao Li,  Huahai Yang,  HV Jagadish",Proceedings of the 2005 ACM SIGMOD international conference on Management of data,2005,1,0.6,
752,752,86,78,Constructing a Generic Natural Language Interface for an XML Database.,"Yunyao Li 0001,Huahai Yang,H. V. Jagadish",EDBT,2006, NaLIX: an interactive natural language interface for querying XML," Yunyao Li,  Huahai Yang,  HV Jagadish",Proceedings of the 2005 ACM SIGMOD international conference on Management of data,2005,1,0.7,
753,753,87,78,Constructing a Generic Natural Language Interface for an XML Database,"Yunyao Li,Huahai Yang,H. V. Jagadish",EDBT,2006, NaLIX: an interactive natural language interface for querying XML," Yunyao Li,  Huahai Yang,  HV Jagadish",Proceedings of the 2005 ACM SIGMOD international conference on Management of data,2005,1,0.7,
754,754,92,78, NaLIX: A generic natural language search environment for XML data," Yunyao Li,  Huahai Yang,  HV Jagadish", ACM Transactions on database systems (TODS),2007, NaLIX: an interactive natural language interface for querying XML," Yunyao Li,  Huahai Yang,  HV Jagadish",Proceedings of the 2005 ACM SIGMOD international conference on Management of data,2005,1,0.7,
755,755,93,78,NaLIX: A generic natural language search environment for XML data,"Yunyao Li, Huahai Yang, H. V. Jagadish",ACM Transactions on Database Systems (TODS),2007/11/1, NaLIX: an interactive natural language interface for querying XML," Yunyao Li,  Huahai Yang,  HV Jagadish",Proceedings of the 2005 ACM SIGMOD international conference on Management of data,2005,1,0.6,
756,756,94,78,NaLIX: A generic natural language search environment for XML data,"Yunyao Li,Huahai Yang,H. V. Jagadish",ACM Trans. Database Syst.,2007, NaLIX: an interactive natural language interface for querying XML," Yunyao Li,  Huahai Yang,  HV Jagadish",Proceedings of the 2005 ACM SIGMOD international conference on Management of data,2005,1,0.7,
757,757,95,78,"NaLIX: A Generic Natural Language Search Environment for XML Data. acmtds, accepted","Yunyao Li, Huahai Yang, H. V. Jagadish",0,0, NaLIX: an interactive natural language interface for querying XML," Yunyao Li,  Huahai Yang,  HV Jagadish",Proceedings of the 2005 ACM SIGMOD international conference on Management of data,2005,0,0.4,
758,758,96,78,NaLIX - A generic natural language search environment for XML data.,"Yunyao Li 0001,Huahai Yang,H. V. Jagadish",ACM Trans. Database Syst.,2007, NaLIX: an interactive natural language interface for querying XML," Yunyao Li,  Huahai Yang,  HV Jagadish",Proceedings of the 2005 ACM SIGMOD international conference on Management of data,2005,1,0.6,
759,759,97,78,NaLIX: A generic natural language search environment for XML data,"Yunyao Li,Huahai Yang,H. V. Jagadish",ACM Trans. Database Syst.,2007, NaLIX: an interactive natural language interface for querying XML," Yunyao Li,  Huahai Yang,  HV Jagadish",Proceedings of the 2005 ACM SIGMOD international conference on Management of data,2005,1,0.7,
760,760,110,78, Danalix: a domain-adaptive natural language interface for querying xml," Yunyao Li,  Ishan Chaudhuri,  Huahai Yang,  Satinder Singh,  HV Jagadish",Proceedings of the 2007 ACM SIGMOD international conference on Management of data,2007, NaLIX: an interactive natural language interface for querying XML," Yunyao Li,  Huahai Yang,  HV Jagadish",Proceedings of the 2005 ACM SIGMOD international conference on Management of data,2005,1,1.0,
761,761,111,78,DaNaLIX: a domain-adaptive natural language interface for querying XML,"Yunyao Li, Ishan Chaudhuri, Huahai Yang, Satinder Singh, H. V. Jagadish",SIGMOD '07,2007/6/1, NaLIX: an interactive natural language interface for querying XML," Yunyao Li,  Huahai Yang,  HV Jagadish",Proceedings of the 2005 ACM SIGMOD international conference on Management of data,2005,1,0.7,
762,762,112,78,DaNaLIX: a domain-adaptive natural language interface for querying XML,"Yunyao Li,Ishan Chaudhuri,Huahai Yang,Satinder Singh,H. V. Jagadish",SIGMOD Conference,2007, NaLIX: an interactive natural language interface for querying XML," Yunyao Li,  Huahai Yang,  HV Jagadish",Proceedings of the 2005 ACM SIGMOD international conference on Management of data,2005,1,0.8,
763,763,113,78,DaNaLIX: a Domain-adaptive Natural Language Interface for Querying XML,"Yunyao Li, Satinder Singh",In SIGMOD,2007, NaLIX: an interactive natural language interface for querying XML," Yunyao Li,  Huahai Yang,  HV Jagadish",Proceedings of the 2005 ACM SIGMOD international conference on Management of data,2005,1,0.8,
764,764,114,78,DaNaLIX - a domain-adaptive natural language interface for querying XML.,"Yunyao Li 0001,Ishan Chaudhuri,Huahai Yang,Satinder P. Singh,H. V. Jagadish",SIGMOD Conference,2007, NaLIX: an interactive natural language interface for querying XML," Yunyao Li,  Huahai Yang,  HV Jagadish",Proceedings of the 2005 ACM SIGMOD international conference on Management of data,2005,1,0.8,
765,765,115,78,DaNaLIX: a domain-adaptive natural language interface for querying XML,"Yunyao Li,Ishan Chaudhuri,Huahai Yang,Satinder P. Singh,H. V. Jagadish",SIGMOD Conference,2007, NaLIX: an interactive natural language interface for querying XML," Yunyao Li,  Huahai Yang,  HV Jagadish",Proceedings of the 2005 ACM SIGMOD international conference on Management of data,2005,1,0.8,
766,766,5360,78, Athena: An ontology-driven system for natural language querying over relational data stores," Diptikalyan Saha,  Avrilia Floratou,  Karthik Sankaranarayanan,  Umar Farooq Minhas,  Ashish R Mittal,  Fatma zcan", Proceedings of the VLDB Endowment,2016, NaLIX: an interactive natural language interface for querying XML," Yunyao Li,  Huahai Yang,  HV Jagadish",Proceedings of the 2005 ACM SIGMOD international conference on Management of data,2005,0,0.3,
767,767,5361,78,ATHENA: an ontology-driven system for natural language querying over relational data stores,"Diptikalyan Saha, Avrilia Floratou, Karthik Sankaranarayanan, Umar Farooq Minhas, Ashish R. Mittal, Fatma zcan",Proceedings of the VLDB Endowment,2016/8/1, NaLIX: an interactive natural language interface for querying XML," Yunyao Li,  Huahai Yang,  HV Jagadish",Proceedings of the 2005 ACM SIGMOD international conference on Management of data,2005,0,0.3,
768,768,5362,78,ATHENA: An Ontology-Driven System for Natural Language Querying over Relational Data Stores.,"Diptikalyan Saha,Avrilia Floratou,Karthik Sankaranarayanan,Umar Farooq Minhas,Ashish R. Mittal,Fatma zcan",PVLDB,2016, NaLIX: an interactive natural language interface for querying XML," Yunyao Li,  Huahai Yang,  HV Jagadish",Proceedings of the 2005 ACM SIGMOD international conference on Management of data,2005,0,0.1,
769,769,5363,78,ATHENA - An Ontology-Driven System for Natural Language Querying over Relational Data Stores.,"Diptikalyan Saha,Avrilia Floratou,Karthik Sankaranarayanan,Umar Farooq Minhas,Ashish R. Mittal,Fatma zcan",PVLDB,2016, NaLIX: an interactive natural language interface for querying XML," Yunyao Li,  Huahai Yang,  HV Jagadish",Proceedings of the 2005 ACM SIGMOD international conference on Management of data,2005,0,0.1,
770,770,28074,78, Athena: An ontology-driven system for natural language querying over relational data stores," Diptikalyan Saha,  Avrilia Floratou,  Karthik Sankaranarayanan,  Umar Farooq Minhas,  Ashish R Mittal,  Fatma zcan", Proceedings of the VLDB Endowment,2016, NaLIX: an interactive natural language interface for querying XML," Yunyao Li,  Huahai Yang,  HV Jagadish",Proceedings of the 2005 ACM SIGMOD international conference on Management of data,2005,0,0.3,
771,771,32934,78, ATHENA: An Ontology-Driven System for Natural Language Querying over Relational Data Stores," Diptikalyan Saha,  Avrilia Floratou,  Karthik Sankaranarayanan,  Umar Farooq Minhas,  Ashish R Mittal,  Fatma Ozcan", Proceedings of the VLDB Endowment,2016, NaLIX: an interactive natural language interface for querying XML," Yunyao Li,  Huahai Yang,  HV Jagadish",Proceedings of the 2005 ACM SIGMOD international conference on Management of data,2005,0,0.3,
772,772,32935,78,ATHENA: an ontology-driven system for natural language querying over relational data stores,"Diptikalyan Saha, Avrilia Floratou, Karthik Sankaranarayanan, Umar Farooq Minhas, Ashish R. Mittal, Fatma zcan",Proceedings of the VLDB Endowment,2016/8/1, NaLIX: an interactive natural language interface for querying XML," Yunyao Li,  Huahai Yang,  HV Jagadish",Proceedings of the 2005 ACM SIGMOD international conference on Management of data,2005,0,0.3,
773,773,32936,78,ATHENA - An Ontology-Driven System for Natural Language Querying over Relational Data Stores.,"Diptikalyan Saha,Avrilia Floratou,Karthik Sankaranarayanan,Umar Farooq Minhas,Ashish R. Mittal,Fatma zcan",PVLDB,2016, NaLIX: an interactive natural language interface for querying XML," Yunyao Li,  Huahai Yang,  HV Jagadish",Proceedings of the 2005 ACM SIGMOD international conference on Management of data,2005,0,0.1,
774,774,32937,78,ATHENA: An Ontology-Driven System for Natural Language Querying over Relational Data Stores,"Diptikalyan Saha,Avrilia Floratou,Karthik Sankaranarayanan,Umar Farooq Minhas,Ashish R. Mittal,Fatma zcan",PVLDB,2016, NaLIX: an interactive natural language interface for querying XML," Yunyao Li,  Huahai Yang,  HV Jagadish",Proceedings of the 2005 ACM SIGMOD international conference on Management of data,2005,0,0.1,
775,775,38320,78, NaLIX: an interactive natural language interface for querying XML," Yunyao Li,  Huahai Yang,  HV Jagadish",Proceedings of the 2005 ACM SIGMOD international conference on Management of data,2005, NaLIX: an interactive natural language interface for querying XML," Yunyao Li,  Huahai Yang,  HV Jagadish",Proceedings of the 2005 ACM SIGMOD international conference on Management of data,2005,1,0.8,
776,776,38364,78, Constructing a generic natural language interface for an XML database," Yunyao Li,  Huahai Yang,  HV Jagadish", International Conference on Extending Database Technology,2006, NaLIX: an interactive natural language interface for querying XML," Yunyao Li,  Huahai Yang,  HV Jagadish",Proceedings of the 2005 ACM SIGMOD international conference on Management of data,2005,1,0.7,
777,777,38370,78, Constructing an interactive natural language interface for relational databases," Fei Li,  HV Jagadish", Proceedings of the VLDB Endowment,2014, NaLIX: an interactive natural language interface for querying XML," Yunyao Li,  Huahai Yang,  HV Jagadish",Proceedings of the 2005 ACM SIGMOD international conference on Management of data,2005,1,0.7,
778,778,38371,78,Constructing an interactive natural language interface for relational databases,"Fei Li, H. V. Jagadish",Proceedings of the VLDB Endowment,2014/9/1, NaLIX: an interactive natural language interface for querying XML," Yunyao Li,  Huahai Yang,  HV Jagadish",Proceedings of the 2005 ACM SIGMOD international conference on Management of data,2005,1,0.7,
779,779,38372,78,Constructing an Interactive Natural Language Interface for Relational Databases.,"Fei Li,H. V. Jagadish",PVLDB,2014, NaLIX: an interactive natural language interface for querying XML," Yunyao Li,  Huahai Yang,  HV Jagadish",Proceedings of the 2005 ACM SIGMOD international conference on Management of data,2005,1,0.6,
780,780,38373,78,Constructing an Interactive Natural Language Interface for Relational Databases,"Fei Li,H. V. Jagadish",PVLDB,2014, NaLIX: an interactive natural language interface for querying XML," Yunyao Li,  Huahai Yang,  HV Jagadish",Proceedings of the 2005 ACM SIGMOD international conference on Management of data,2005,0,0.5,
781,781,38404,78, NaLIX: A generic natural language search environment for XML data," Yunyao Li,  Huahai Yang,  HV Jagadish", ACM Transactions on database systems (TODS),2007, NaLIX: an interactive natural language interface for querying XML," Yunyao Li,  Huahai Yang,  HV Jagadish",Proceedings of the 2005 ACM SIGMOD international conference on Management of data,2005,1,0.7,
782,782,38406,78, NaLIR: an interactive natural language interface for querying relational databases," Fei Li,  Hosagrahar V Jagadish",Proceedings of the 2014 ACM SIGMOD international conference on Management of data,2014, NaLIX: an interactive natural language interface for querying XML," Yunyao Li,  Huahai Yang,  HV Jagadish",Proceedings of the 2005 ACM SIGMOD international conference on Management of data,2005,1,0.9,
783,783,38407,78,NaLIR: an interactive natural language interface for querying relational databases,"Fei Li, Hosagrahar V Jagadish",SIGMOD '14,2014/6/1, NaLIX: an interactive natural language interface for querying XML," Yunyao Li,  Huahai Yang,  HV Jagadish",Proceedings of the 2005 ACM SIGMOD international conference on Management of data,2005,1,0.6,
784,784,38408,78,NaLIR: an interactive natural language interface for querying relational databases,"Fei Li,Hosagrahar V. Jagadish",SIGMOD Conference,2014, NaLIX: an interactive natural language interface for querying XML," Yunyao Li,  Huahai Yang,  HV Jagadish",Proceedings of the 2005 ACM SIGMOD international conference on Management of data,2005,1,0.6,
785,785,38409,78,NaLIR - an interactive natural language interface for querying relational databases.,"Fei Li,Hosagrahar Visvesvaraya Jagadish",SIGMOD Conference,2014, NaLIX: an interactive natural language interface for querying XML," Yunyao Li,  Huahai Yang,  HV Jagadish",Proceedings of the 2005 ACM SIGMOD international conference on Management of data,2005,1,0.7,
786,786,38410,78,NaLIR: an interactive natural language interface for querying relational databases,"Fei Li,H. V. Jagadish",SIGMOD Conference,2014, NaLIX: an interactive natural language interface for querying XML," Yunyao Li,  Huahai Yang,  HV Jagadish",Proceedings of the 2005 ACM SIGMOD international conference on Management of data,2005,1,0.6,
